Mkt_id,Prod_ids,Firms,Prices,Shares,Costs,Tastes,Cost_shocks,Taste_shocks,char1,char2,char3,char4,char5,BLP1_id_char1,BLP1_id_char2,BLP1_id_char3,BLP1_id_char4,BLP1_id_char5,BLP2_id_char1,BLP2_id_char2,BLP2_id_char3,BLP2_id_char4,BLP2_id_char5
1,6,1,1.5350040696928184,0.07175999603142813,0.25,3.5,-0.03245141097919503,0.3069292793281878,1,0,1,0,0,1,1,3,3,2,1,4,3,4,1
1,9,1,1.42101410568402,0.004465949332643759,0.15,0.5,-0.025218711102409547,-0.03738839131109805,0,0,0,1,0,1,1,3,3,2,1,4,3,4,1
1,13,1,1.6151437597676348,0.014276679803934352,0.2,2,0.08071957477291816,0.3874958459956158,0,0,1,1,0,1,1,3,3,2,1,4,3,4,1
1,17,1,1.5434905033331578,0.008733514708377826,0.25,1.75,-0.02234799056278315,-0.1404031338453284,0,0,0,0,1,1,1,3,3,2,1,4,3,4,1
1,31,1,2.093208317106516,0.021473281679630283,0.55,4.75,0.03815883805566575,-0.16177931265809017,0,1,1,1,1,1,1,3,3,2,1,4,3,4,1
1,7,2,1.5297245604714365,0.024264388384422714,0.15000000000000002,2.5,0.07358593430928995,0.035783039762606696,0,1,1,0,0,1,4,3,4,1,1,1,3,3,2
1,12,2,1.88313247193121,0.014258773489878347,0.45000000000000007,3.5,0.022183245184370776,0.0060471619977628035,1,1,0,1,0,1,4,3,4,1,1,1,3,3,2
1,13,2,1.4736580903035008,0.014965342551983772,0.2,2,-0.021086093503509443,-0.12611288114521724,0,0,1,1,0,1,4,3,4,1,1,1,3,3,2
1,15,2,1.6267771817159067,0.018029700343464038,0.30000000000000004,3,-0.002000081310303682,-0.3953492024825847,0,1,1,1,0,1,4,3,4,1,1,1,3,3,2
1,27,2,1.886932561567235,0.012567036384248297,0.5,3.25,-0.02461399841139437,0.0075166053138545005,0,1,0,1,1,1,4,3,4,1,1,1,3,3,2
2,5,1,1.3753332941016094,0.012877634544563046,0.05,1.5,0.014623503920336307,-0.013505731020401786,0,0,1,0,0,4,1,4,2,2,1,3,2,2,3
2,8,1,1.7973636243688609,0.05138920590200387,0.35000000000000003,4.5,0.044935136220136854,0.08253540246446733,1,1,1,0,0,4,1,4,2,2,1,3,2,2,3
2,14,1,1.7655263379036845,0.040062276663810875,0.4,4,-0.0259371178395937,0.23883115366434982,1,0,1,1,0,4,1,4,2,2,1,3,2,2,3
2,22,1,2.008002092875959,0.05775310586291449,0.5,5.25,0.02772192761725626,0.28598996944811034,1,0,1,0,1,4,1,4,2,2,1,3,2,2,3
2,26,1,2.1246726236560742,0.010427341665274037,0.6,4.25,-0.0043986835592006385,0.025130599593765793,1,0,0,1,1,4,1,4,2,2,1,3,2,2,3
2,1,2,1.2284258544147955,0.006882177194534269,0,0,-0.05676064647037609,0.29114381141434575,0,0,0,0,0,1,3,2,2,3,4,1,4,2,2
2,8,2,1.6889868066264966,0.06002268024814741,0.35000000000000003,4.5,-0.013503980549995093,-0.19106498694978694,1,1,1,0,0,1,3,2,2,3,4,1,4,2,2
2,17,2,1.6764850206811255,0.0029182087074201453,0.25,1.75,0.08098949387674681,-0.5861283511725759,0,0,0,0,1,1,3,2,2,3,4,1,4,2,2
2,27,2,1.9178949811727897,0.008664708694045814,0.5,3.25,-0.010706558684832009,-0.11792085638238389,0,1,0,1,1,1,3,2,2,3,4,1,4,2,2
2,31,2,1.9519655347854619,0.0340422824783432,0.55,4.75,-0.04088912314624785,-0.12896387237684748,0,1,1,1,1,1,3,2,2,3,4,1,4,2,2
3,1,1,1.3188547972459699,0.005491022787658441,0,0,0.027376210093415794,0.3586434258565293,0,0,0,0,0,2,2,3,1,2,4,3,2,2,1
3,7,1,1.5714275890959946,0.013648594053026838,0.15000000000000002,2.5,0.09456135086777404,-0.3214596330832471,0,1,1,0,0,2,2,3,1,2,4,3,2,2,1
3,14,1,1.7231066518612392,0.04327445889253002,0.4,4,-0.043903855511202204,0.07682855381375456,1,0,1,1,0,2,2,3,1,2,4,3,2,2,1
3,19,1,1.7032846424504526,0.014306925424725104,0.35,2.75,-0.005627945552239345,-0.011579633319345757,0,1,0,0,1,2,2,3,1,2,4,3,2,2,1
3,22,1,2.114762669154041,0.05387174477437962,0.5,5.25,0.09743565324879955,0.5629604500317196,1,0,1,0,1,2,2,3,1,2,4,3,2,2,1
3,2,2,1.5653418457654376,0.008245802828479937,0.2,2,0.04669081661038635,-0.15200843215242693,1,0,0,0,0,4,3,2,2,1,2,2,3,1,2
3,4,2,1.7733621746742203,0.008318662566212628,0.30000000000000004,3,0.0956529710848524,-0.37732204246275897,1,1,0,0,0,4,3,2,2,1,2,2,3,1,2
3,13,2,1.5068528345132837,0.014964104157711156,0.2,2,-2.6170289659697857e-4,0.058157942377143924,0,0,1,1,0,4,3,2,2,1,2,2,3,1,2
3,16,2,1.9260471207953493,0.05109184858065665,0.5,5,-0.0076130024460817555,-0.009912174012773308,1,1,1,1,0,4,3,2,2,1,2,2,3,1,2
3,20,2,1.976604455214098,0.026477462727811797,0.55,4.75,-0.02548158285895591,-0.20978126687633636,1,1,0,0,1,4,3,2,2,1,2,2,3,1,2
4,7,1,1.3635121357660467,0.06054768021313928,0.15000000000000002,2.5,-0.09174901253862633,0.39930702258595246,0,1,1,0,0,3,3,2,2,3,3,2,2,3,4
4,12,1,1.675909545669749,0.012398864765713426,0.45000000000000007,3.5,-0.13258706241863408,-0.8490158836435909,1,1,0,1,0,3,3,2,2,3,3,2,2,3,4
4,18,1,1.8241258127456523,0.01634266794695871,0.45,3.75,-0.029029108604220744,-0.1953380710755205,1,0,0,0,1,3,3,2,2,3,3,2,2,3,4
4,24,1,2.267125164965669,0.05970505499472894,0.6000000000000001,6.25,0.07270934354355948,0.2756161601879768,1,1,1,0,1,3,3,2,2,3,3,2,2,3,4
4,25,1,1.854980369823791,0.005122996708171334,0.4,2.25,0.041906468998234636,0.13218625486132315,0,0,0,1,1,3,3,2,2,3,3,2,2,3,4
4,11,2,1.6527395123894535,0.0058524933623452565,0.25,1.5,0.0607526790223068,0.1973486008787135,0,1,0,1,0,3,2,2,3,4,3,3,2,2,3
4,18,2,1.9375930732845574,0.014186435844297275,0.45,3.75,0.04912527213663973,0.11427487646402033,1,0,0,0,1,3,2,2,3,4,3,3,2,2,3
4,22,2,1.967023005585423,0.05946600509702659,0.5,5.25,0.01578820120092153,0.13470827891453063,1,0,1,0,1,3,2,2,3,4,3,3,2,2,3
4,28,2,2.158914170635744,0.025589987730809328,0.7000000000000001,5.25,-0.07535313138581605,0.0036607806027752917,1,1,0,1,1,3,2,2,3,4,3,3,2,2,3
4,29,2,1.8752646057640234,0.01492282521418895,0.45,3.75,0.010278489358313854,-0.22912228392577336,0,0,1,1,1,3,2,2,3,4,3,3,2,2,3
5,4,1,1.648092361567755,0.016842997042191964,0.30000000000000004,3,0.007672236843200496,-0.13351804099402176,1,1,0,0,0,4,3,1,4,1,4,3,2,2,2
5,9,1,1.5358242898197472,0.0035914184187809495,0.15,0.5,0.07316415225966232,0.28325254853854887,0,0,0,1,0,4,3,1,4,1,4,3,2,2,2
5,10,1,1.6286166301401117,0.010698917484897201,0.35,2.5,-0.056075124866277096,-0.1510172307119139,1,0,0,1,0,4,3,1,4,1,4,3,2,2,2
5,16,1,1.8973012245180525,0.06413074772768312,0.5,5,-0.025889404152751202,0.13937789889811802,1,1,1,1,0,4,3,1,4,1,4,3,2,2,2
5,28,1,2.296258983652692,0.015598426165279804,0.7000000000000001,5.25,-0.0037473544169261673,0.0356573233137717,1,1,0,1,1,4,3,1,4,1,4,3,2,2,2
5,6,2,1.4977846037033657,0.041187142304019715,0.25,3.5,-0.07038950407195405,-0.3092150537113311,1,0,1,0,0,4,3,2,2,2,4,3,1,4,1
5,12,2,1.847741464503365,0.01628143652437682,0.45000000000000007,3.5,-0.01423529340552386,0.09353599312579738,1,1,0,1,0,4,3,2,2,2,4,3,1,4,1
5,14,2,1.7416773548885367,0.03511295922863408,0.4,4,-0.03540855891066882,-0.02652153086661337,1,0,1,1,0,4,3,2,2,2,4,3,1,4,1
5,19,2,1.5727797504453027,0.02458450259259036,0.35,2.75,-0.10738195005687581,0.041515496627262234,0,1,0,0,1,4,3,2,2,2,4,3,1,4,1
5,20,2,2.01028106796311,0.03260239445773346,0.55,4.75,-0.014191858030567887,0.16450871208560156,1,1,0,0,1,4,3,2,2,2,4,3,1,4,1
6,6,1,1.5223951148057617,0.05335561836727302,0.25,3.5,-0.061145080749992434,0.1217803084566196,1,0,1,0,0,3,2,4,3,3,2,3,2,1,3
6,16,1,1.8153847960905727,0.06937309580130174,0.5,5,-0.09594470658810568,-0.034256875817432746,1,1,1,1,0,3,2,4,3,3,2,3,2,1,3
